"ColumnNames","YEAR","JURISDICTION","Count(ColumnValues)"
"AMPHETAMINE",2023,"ACT",54
"AMPHETAMINE",2023,"NSW",1380
"AMPHETAMINE",2023,"VIC",316
"AMPHETAMINE",2023,"WA",89
"AMPHETAMINE",2024,"ACT",48
"AMPHETAMINE",2024,"NSW",1300
"AMPHETAMINE",2024,"VIC",233
"AMPHETAMINE",2024,"WA",88
"CANNABIS",2023,"ACT",43
"CANNABIS",2023,"NSW",1444
"CANNABIS",2023,"NT",40
"CANNABIS",2023,"SA",24
"CANNABIS",2023,"VIC",315
"CANNABIS",2023,"WA",87
"CANNABIS",2024,"ACT",46
"CANNABIS",2024,"NSW",1327
"CANNABIS",2024,"SA",288
"CANNABIS",2024,"VIC",208
"CANNABIS",2024,"WA",84
"COCAINE",2023,"ACT",2
"COCAINE",2023,"NSW",941
"COCAINE",2024,"ACT",2
"COCAINE",2024,"NSW",997
"ECSTASY",2023,"NSW",252
"ECSTASY",2023,"SA",24
"ECSTASY",2023,"VIC",183
"ECSTASY",2023,"WA",36
"ECSTASY",2024,"NSW",435
"ECSTASY",2024,"SA",288
"ECSTASY",2024,"VIC",125
"ECSTASY",2024,"WA",35
"METHYLAMPHETAMINE",2023,"SA",24
"METHYLAMPHETAMINE",2024,"SA",288
"OTHER",2023,"ACT",8
"OTHER",2024,"ACT",4
