"ColumnNames","JURISDICTION","Count(ColumnValues)"
"AMPHETAMINE","ACT",102
"AMPHETAMINE","NSW",2680
"AMPHETAMINE","VIC",549
"AMPHETAMINE","WA",177
"CANNABIS","ACT",89
"CANNABIS","NSW",2771
"CANNABIS","NT",40
"CANNABIS","SA",312
"CANNABIS","VIC",523
"CANNABIS","WA",171
"COCAINE","ACT",4
"COCAINE","NSW",1938
"ECSTASY","NSW",687
"ECSTASY","SA",312
"ECSTASY","VIC",308
"ECSTASY","WA",71
"METHYLAMPHETAMINE","SA",312
"OTHER","ACT",12
"UNKNOWN","ACT",67
"UNKNOWN","NSW",171
"UNKNOWN","NT",63
"UNKNOWN","QLD",17
"UNKNOWN","SA",93
"UNKNOWN","TAS",38
"UNKNOWN","VIC",15
"UNKNOWN","WA",93
